title,author,year,OLID_work_key,OLID_logged_ed,cover_id,cover_sm,cover_med,subjects
To have and have not,Ernest Hemingway,1937,/works/OL63069W,/books/OL6803891M,428087,https://covers.openlibrary.org/b/id/428087-S.jpg,https://covers.openlibrary.org/b/id/428087-M.jpg,"['Contrabando', 'Ficción', 'Fiction', 'Fiction in English', 'Smugglers', 'Smuggling', 'American fiction (fictional works by one author)', 'Caribbean area, fiction', 'Large type books', 'American fiction', 'Contrebande', 'Romans, nouvelles']"
House of Sand and Fog,Andre Dubus III,1999,/works/OL483502W,/books/OL24592631M,8231772,https://covers.openlibrary.org/b/id/8231772-S.jpg,https://covers.openlibrary.org/b/id/8231772-M.jpg,"['Home ownership', 'Immigrants', 'Iranian Americans', 'Fiction', 'Domestic fiction', 'Dwellings', 'Fiction, family life', 'California, fiction', 'Italian americans, fiction', 'Large type books', 'Fiction, family life, general']"
Rick Steves' Europe through the back door 2007,Rick Steves,2006,/works/OL1894449W,/books/OL8671829M,808567,https://covers.openlibrary.org/b/id/808567-S.jpg,https://covers.openlibrary.org/b/id/808567-M.jpg,"['Guidebooks', 'Europe, guidebooks']"
The manticore,Robertson Davies,1972,/works/OL842177W,/books/OL3429166M,111482,https://covers.openlibrary.org/b/id/111482-S.jpg,https://covers.openlibrary.org/b/id/111482-M.jpg,"['Canadians', 'Death', 'Fathers', 'Fiction', 'Jungian psychology', 'Magicians', 'Psychotherapist and patient', 'Fiction in English', 'Travel', 'Canadians -- Switzerland -- Fiction', 'Psychotherapist and patient -- Fiction', 'Jungian psychology -- Fiction', 'Fathers -- Death -- Fiction', 'Switzerland -- Fiction', 'Canadian fiction (fictional works by one author)', 'Fiction, psychological', 'Switzerland, fiction']"
Driving Miss Daisy,Alfred Uhry,1987,/works/OL2180544W,/books/OL8360273M,5413392,https://covers.openlibrary.org/b/id/5413392-S.jpg,https://covers.openlibrary.org/b/id/5413392-M.jpg,"['Drama', 'Race relations', 'Mothers and sons', 'Older women', 'Chauffeurs', 'African American men', 'American drama (dramatic works by one author)']"
Complete Stories,Dorothy Parker,2002,/works/OL6905528W,/books/OL7360999M,110553,https://covers.openlibrary.org/b/id/110553-S.jpg,https://covers.openlibrary.org/b/id/110553-M.jpg,"['Social life and customs', 'Fiction']"
Savage beauty,Nancy Milford,2001,/works/OL5609182W,/books/OL23245781M,4345092,https://covers.openlibrary.org/b/id/4345092-S.jpg,https://covers.openlibrary.org/b/id/4345092-M.jpg,"['American Poets', 'Nonfiction', 'Women and literature', 'Biography & Autobiography', 'Biography', 'History', 'Millay, edna st. vincent, 1892-1950', 'Poets, biography', 'Large type books']"
Hockey for dummies,"Davidson, John",1997,/works/OL2776175W,/books/OL6798641M,521755,https://covers.openlibrary.org/b/id/521755-S.jpg,https://covers.openlibrary.org/b/id/521755-M.jpg,"['Miscellanea', 'Hockey', 'Handbooks, manuals', 'Handbooks, manuals, etc']"
My Lai 4,"Hersh, Seymour M.",1970,/works/OL1804615W,/books/OL7462116M,6632877,https://covers.openlibrary.org/b/id/6632877-S.jpg,https://covers.openlibrary.org/b/id/6632877-M.jpg,"['My Lai Massacre, Vietnam, 1968', 'Vietnam war, 1961-1975, atrocities']"
Finnegans wake,James Joyce,1928,/works/OL86319W,/books/OL7858008M,6609259,https://covers.openlibrary.org/b/id/6609259-S.jpg,https://covers.openlibrary.org/b/id/6609259-M.jpg,"['Facsimiles', 'Manuscripts', 'English Manuscripts', 'Notebooks, sketchbooks', 'Fiction', 'Older men', 'Dreams', 'Proofs (Printing)', 'Textual Criticism', 'Classic Literature', 'Family', 'open_syllabus_project', 'Long Now Manual for Civilization', 'Protestants', 'Hotelkeepers', 'Families', 'British and irish fiction (fictional works by one author)', 'English literature', 'Finnegans wake (Joyce, James)', 'Ireland, fiction', 'Dublin (ireland), fiction']"
Lies,Al Franken,2003,/works/OL1977552W,/books/OL17922201M,362207,https://covers.openlibrary.org/b/id/362207-S.jpg,https://covers.openlibrary.org/b/id/362207-M.jpg,"['Humor', 'Politics and government', 'Rhetoric', 'American Political satire', 'Political culture', 'Truthfulness and falsehood', 'Conservatism', 'Political aspects of Truthfulness and falsehood', 'Mass media', 'Political aspects of Mass media', 'Political aspects of Rhetoric', 'Right and left (Political science)', 'Partijdigheid', ""Nieuwsprogramma's"", 'Televisiestations', 'Politieke aspecten', 'Conservatism -- United States -- Humor', 'Right and left (Political science) -- Humor', 'Truthfulness and falsehood -- Political aspects -- United States -- Humor', 'Rhetoric -- Political aspects -- United States -- Humor', 'Mass media -- Political aspects -- United States -- Humor', 'Political culture -- United States -- Humor', 'Political satire, American', 'United States -- Politics and government -- 2001- -- Humor', 'Large type books', 'United states, politics and government, 2001-2009', 'Right and left (political science)', 'Mass media, political aspects']"
Backlash,Susan Faludi,1991,/works/OL4294959W,/books/OL9313808M,240598,https://covers.openlibrary.org/b/id/240598-S.jpg,https://covers.openlibrary.org/b/id/240598-M.jpg,"['Anti-feminism', 'Condiciones sociales', 'Feminism', 'Feminismo', 'Feminist', 'Mujeres', 'Nonfiction', 'Opinión pública', 'Psicología', 'Psychology', 'Public opinion', 'Social conditions', 'Sociology', 'United States', 'Women', ""Women's Studies"", 'third wave', 'Vrouwendiscriminatie', 'Conditions sociales', 'Feminisme', 'Psychologie', ""Women's Rights"", 'Social Conditions', 'Femmes', 'Féminisme', 'Public Opinion', 'Umschulungswerkstätten für Siedler und Auswanderer', 'Társadalmi helyzet', 'Nők', 'Feminismus', 'Diskriminierung', 'Frauenbewegung', 'Frau', 'FEMINISM', 'Women, united states, social conditions', 'Women, psychology', 'Public opinion, united states', 'Women, crimes against', 'Women, social conditions']"
Songbook,Nick Hornby,2002,/works/OL1916934W,/books/OL8737820M,737320,https://covers.openlibrary.org/b/id/737320-S.jpg,https://covers.openlibrary.org/b/id/737320-M.jpg,"['Popular music', 'History and criticism', 'Rock music', 'Reviews', 'Sound recordings', 'Popular music, history and criticism']"
Selected Letters of Dawn Powell,Dawn Powell,2000,/works/OL15694667W,/books/OL7932624M,580604,https://covers.openlibrary.org/b/id/580604-S.jpg,https://covers.openlibrary.org/b/id/580604-M.jpg,['No subjects field found']
The Peace of Nicias and the Sicilian Expedition,Donald Kagan,1991,/works/OL1939087W,/books/OL7849698M,565660,https://covers.openlibrary.org/b/id/565660-S.jpg,https://covers.openlibrary.org/b/id/565660-M.jpg,"['Mediterranean region, history']"
George W. Bushisms,Jacob Weisberg,2001,/works/OL3241499W,/books/OL7927227M,472120,https://covers.openlibrary.org/b/id/472120-S.jpg,https://covers.openlibrary.org/b/id/472120-M.jpg,['No subjects field found']
Pigs at the trough,"Huffington, Arianna Stassinopoulos",2003,/works/OL1803692W,/books/OL23656000M,745631,https://covers.openlibrary.org/b/id/745631-S.jpg,https://covers.openlibrary.org/b/id/745631-M.jpg,"['Rich people', 'Politics and government', 'Political corruption', 'Corrupt practices', 'Elite (Social sciences)', 'Corporations', 'Business ethics', 'Executive power', 'Business', 'Current Events', 'Nonfiction', 'Politics', 'Accounting', 'Corporations, corrupt practices', 'Corporations, united states', 'Elite (social sciences)', 'United states, politics and government, 1989-']"
The vanishing newspaper,Philip Meyer,2004,/works/OL4078542W,/books/OL3294740M,629087,https://covers.openlibrary.org/b/id/629087-S.jpg,https://covers.openlibrary.org/b/id/629087-M.jpg,"['Journalism', 'Economic aspects of Journalism', 'Newspapers']"
Damselfly,Chandra Prasad,2018,/works/OL19734255W,/books/OL26947347M,0,./assets/img/no-cover-sm.png,./assets/img/no-cover-m.png,"['Survival', 'South Asian Americans', 'Aircraft accidents', 'Fiction', 'Interpersonal relations', 'Islands', 'Best friends', 'Friendship', ""Children's fiction"", 'Survival, fiction', 'Interpersonal relations, fiction', 'Friendship, fiction', 'Islands, fiction', 'Asian americans, fiction']"
Brick Lane,Monica Ali,2003,/works/OL6033074W,/books/OL7928118M,473300,https://covers.openlibrary.org/b/id/473300-S.jpg,https://covers.openlibrary.org/b/id/473300-M.jpg,"['Ehe', 'Literature', 'Bangladeschische Einwanderin', 'Muslimin', 'Fiction', 'Muslim women', 'Sisters', 'Young women', 'Bangladeshis', 'Women immigrants', 'Selbsta ndigkeit', 'Large type books', 'Arranged marriage', 'Adultery', 'New York Times reviewed', 'London (england), fiction', 'Fiction, coming of age', 'Sisters, fiction', 'Young women, fiction', 'Bangladesh, fiction', 'Marriage, fiction']"
The price of loyalty,Ron Suskind,2004,/works/OL2755492W,/books/OL3329359M,473996,https://covers.openlibrary.org/b/id/473996-S.jpg,https://covers.openlibrary.org/b/id/473996-M.jpg,"['Politics and government', 'Political culture', 'Friends and associates', 'Allegiance', 'Cabinet officers', 'Case studies', 'Foreign relations', 'Biography', 'Allégeance', 'Economische politiek', 'Biographies', 'Politique et gouvernement', 'Fonctionnaires', 'Ministres', 'Amis et relations', 'Relations extérieures', 'Cas, études de', 'États-Unis. Dept. of the Treasury. Office of the Secretary', 'États-Unis', 'Culture politique', 'Presidentschap', 'Buitenlandse politiek', 'History', 'États-Unis. Department of the Treasury. Office of the Secretary', 'Diplomatic relations', 'Friendship', 'Presidents', 'Politik och förvaltning', 'Staff', 'Large type books', 'New York Times reviewed', 'Bush, george w. (george walker), 1946-', 'United states, politics and government, 2001-2009', 'United states, foreign relations, 2001-2009']"
Alice's Adventures in Wonderland / Through the Looking Glass,Lewis Carroll,1889,/works/OL151411W,/books/OL24324903M,8595966,https://covers.openlibrary.org/b/id/8595966-S.jpg,https://covers.openlibrary.org/b/id/8595966-M.jpg,"['adventure and adventurers', 'adventure and adventurers, fiction', 'adventure stories', 'adventure travel', 'animals', 'anthropomorphism', ""artists' illustrated books"", 'books and reading', 'british and irish fiction (fictional works by one author)', 'child and youth fiction', 'children', ""children's fiction"", ""children's literature"", ""children's literature, english"", ""children's stories"", ""children's stories, english"", 'classic literature', 'classics', 'croquet', 'curiosity', 'curiosity in children', 'english', 'english adventure stories', 'english fantastic fiction', 'english fantasy fiction', 'english fantasy literature', 'english language', 'english literature', 'english nonsense verses', 'fairy tales', 'fantasy', 'fantasy & magic', 'fantasy fiction', 'fantasy in fiction', 'fantasy  magic', 'fiction', 'friendship', 'girls', 'girls, fiction', 'hookahs', 'humor', 'humorous stories', 'illustrations', 'imaginary places', 'imagination & play', 'juvenile fiction', 'juvenile literature', 'legends', 'literary nonsense', 'logic', 'mythical animals', 'nonsense verses', 'playing cards', 'rabbits', 'readers', 'reading materials', 'short novel', 'tea', 'texts', 'Specimens', 'Textual Criticism', 'Criticism and interpretation', 'Open Library Staff Picks', 'Ficción juvenil', 'Novela fantástica', 'Portuguese language materials', 'Fantasía', 'History', 'History and criticism', 'CHR 1960', 'PRO Tehon, Susan (donor)', 'Alice (Fictitious character : Carroll)', 'PRO Tehon, Atha (former owner) (Tehon Collection copy)', 'Littérature anglaise', '18.05 English literature', 'Alice (fictitious character : carroll), fiction', 'Fiction, fantasy, general', 'Fiction in English', 'Carroll, lewis, 1832-1898', 'Large type books', 'Translations into French', 'JUVENILE FICTION / Action & Adventure / General', 'JUVENILE FICTION / Classics', 'JUVENILE FICTION / Fairy Tales & Folklore / Adaptations', 'English fiction (collections), 20th century', 'Rabbits, fiction', 'English fiction', 'Picture books', 'Alice (Fictitious character)', 'Accessible book', 'Condensed books', 'Through the looking glass', ""Alice's adventures in Wonderland (Carroll, Lewis)"", 'Through the looking-glass (Carroll, Lewis)', 'Literature', 'Translations into Polish', 'Imaginary Voyages', 'Literatură engleză', 'Roman', 'Literatură pentru copii', 'Novela fantástica inglesa', 'Traducciones al español', 'Literatura inglesa', 'Flickor', 'Barn- och ungdomslitteratur', 'Drömmar', 'Fantasiresor', 'Parallella världar', 'Fiction, general', 'Philosophy', 'Literature, collections', 'Juvenile fiction']"
Bitch,Elizabeth Wurtzel,1998,/works/OL2754438W,/books/OL7440214M,241131,https://covers.openlibrary.org/b/id/241131-S.jpg,https://covers.openlibrary.org/b/id/241131-M.jpg,"['Biography', 'Femmes fatales', 'Women', 'New York Times reviewed', 'Women, psychology', 'Women, social conditions', 'Feminism', 'Sex role']"
The song of names,Norman Lebrecht,2002,/works/OL2645989W,/books/OL3693371M,502890,https://covers.openlibrary.org/b/id/502890-S.jpg,https://covers.openlibrary.org/b/id/502890-M.jpg,"['Fiction', 'Friendship', 'Holocaust, Jewish (1939-1945)', 'Missing persons', 'Violinists', 'Jews', 'History', 'New York Times reviewed', 'Fiction, general', 'Friendship, fiction', 'Musicians, fiction']"
Inherit the wind,Jerome Lawrence,2007,/works/OL19931048W,/books/OL9432145M,212605,https://covers.openlibrary.org/b/id/212605-S.jpg,https://covers.openlibrary.org/b/id/212605-M.jpg,"['Drama', 'Evolution (Biology)', 'Study and teaching', 'Science teachers', 'American drama (dramatic works by one author)', 'Law and legislation']"
The Mojo collection,Jim Irvin,2003,/works/OL17738650W,/books/OL8923648M,8018437,https://covers.openlibrary.org/b/id/8018437-S.jpg,https://covers.openlibrary.org/b/id/8018437-M.jpg,"['Reviews', 'Popular music', 'Discography', 'Sound recordings', 'Catalogs']"
The crimson petal and the white,Michel Faber,2002,/works/OL17731498W,/books/OL26331850M,8009875,https://covers.openlibrary.org/b/id/8009875-S.jpg,https://covers.openlibrary.org/b/id/8009875-M.jpg,"['Prostitutes', 'Fiction', 'London (england), fiction', 'Fiction, historical', 'Young women, fiction', 'Fiction, general', 'Social conditions', 'Fiction, historical, general']"
Sanctuary,William Faulkner,1931,/works/OL82925W,/books/OL44011441M,13105623,https://covers.openlibrary.org/b/id/13105623-S.jpg,https://covers.openlibrary.org/b/id/13105623-M.jpg,"['American Manuscripts', 'Crimes against', 'Facsimiles', 'Fiction', 'Fiction in English', 'Kidnapping', 'Manuscripts', 'Rape', 'Women', 'American fiction (fictional works by one author)', 'Yoknapatawpha county (imaginary place), fiction', 'Mississippi, fiction', 'Faulkner, william, 1897-1962', 'Fiction, general', 'Novela norteamericana']"
Pocket manual of rules of order,Henry M. Robert,1940,/works/OL3197201W,/books/OL7899367M,321998,https://covers.openlibrary.org/b/id/321998-S.jpg,https://covers.openlibrary.org/b/id/321998-M.jpg,"['Parliamentary practice', 'Debates and debating', 'Leadership', 'Group Processes', 'Procédure parlementaire', 'English law: parliamentary practice', 'Institutions & organizations: general', 'Reference', 'Rules of Order', 'General', 'Organizations', 'Organization and Administration', 'Organization & administration', 'Handbooks']"
The snows of Kilimanjaro,Ernest Hemingway,1927,/works/OL63053W,/books/OL9273116M,75458,https://covers.openlibrary.org/b/id/75458-S.jpg,https://covers.openlibrary.org/b/id/75458-M.jpg,"['Text-books for foreigners', 'open_syllabus_project', 'English language', 'Readers', 'Short stories', 'Adventure stories', 'Fiction', 'American fiction (fictional works by one author)']"
The Polysyllabic Spree,Nick Hornby,2004,/works/OL1916920W,/books/OL8808859M,959657,https://covers.openlibrary.org/b/id/959657-S.jpg,https://covers.openlibrary.org/b/id/959657-M.jpg,"['Books and reading', 'American Humorous stories', 'American Authors', 'Literature, history and criticism']"
The Last Empire,Gore Vidal,2001,/works/OL7974899W,/books/OL7427004M,2405925,https://covers.openlibrary.org/b/id/2405925-S.jpg,https://covers.openlibrary.org/b/id/2405925-M.jpg,"['Essays', 'Nonfiction', 'Politics', 'American essays', 'Essays (single author)']"
My life as author and editor,H. L. Mencken,1993,/works/OL2629595W,/books/OL1703383M,3993181,https://covers.openlibrary.org/b/id/3993181-S.jpg,https://covers.openlibrary.org/b/id/3993181-M.jpg,"['American Authors', 'Authors, American', 'Biography', 'Editors', 'United States']"
Ethics (Penguin Classics),Baruch Spinoza,2005,/works/OL16697439W,/books/OL7354892M,103390,https://covers.openlibrary.org/b/id/103390-S.jpg,https://covers.openlibrary.org/b/id/103390-M.jpg,"['Ethics', 'Early works to 1800', 'Philosophy', 'Modern Ethics', 'Ethics, history', 'Ethics, modern, 17th century']"
The Comedy of Errors,William Shakespeare,1734,/works/OL362679W,/books/OL32234918M,5561040,https://covers.openlibrary.org/b/id/5561040-S.jpg,https://covers.openlibrary.org/b/id/5561040-M.jpg,"['Drama', 'Brothers', 'Mistaken identity', 'Twins', 'Shipwreck victims', 'Juvenile drama', 'Survival after airplane accidents, shipwrecks', 'English Young adult drama', 'Plays', 'English literature', 'History and criticism', 'Criticism and interpretation', 'Problems, exercises', 'Fiction', 'English drama (Comedy)', 'Shipwreck survival', 'English drama', 'Stage history', 'Concordances', 'British and irish drama (dramatic works by one author)', 'Shakespeare, william, 1564-1616, comedy of errors', 'English drama, history and criticism, early modern and elizabethan, 1500-1600', 'Pictorial works', 'Juvenile fiction', 'Comedy of errors (Shakespeare, William)', 'Oil pollution of water', 'Factory and trade waste', 'Petroleum waste', 'Papermaking', 'Continental european drama (dramatic works by one author)', 'Identity', 'Survival']"
Canterbury Tales,Geoffrey Chaucer,1969,/works/OL25350820W,/books/OL34004368M,12017760,https://covers.openlibrary.org/b/id/12017760-S.jpg,https://covers.openlibrary.org/b/id/12017760-M.jpg,['Poetry (poetic works by one author)']
Molière,H. C. Chatfield-Taylor,1906,/works/OL5210985W,/books/OL6975214M,5739228,https://covers.openlibrary.org/b/id/5739228-S.jpg,https://covers.openlibrary.org/b/id/5739228-M.jpg,"['Bibliography', 'French Dramatists', 'Biography']"
Fat Land,Greg Critser,2003,/works/OL547621W,/books/OL32098575M,394349,https://covers.openlibrary.org/b/id/394349-S.jpg,https://covers.openlibrary.org/b/id/394349-M.jpg,"['Obesity', 'United states, social life and customs', 'Food habits', 'New York Times reviewed']"
Scary Stories 3,Alvin Schwartz,1991,/works/OL273689W,/books/OL32188719M,12634239,https://covers.openlibrary.org/b/id/12634239-S.jpg,https://covers.openlibrary.org/b/id/12634239-M.jpg,"['Ghost Folklore', 'Folklore', 'Ghost stories', 'Tales', 'Horror tales', 'Horror stories', 'Ghosts', 'Horror', 'Fiction', 'Horror fiction', 'Supernatural', ""Children's fiction"", 'Nightmares, fiction', 'Juvenile sound recordings', 'Folk literature', 'Folk tales']"
Here was a man,Norah Lofts,1936,/works/OL5096769W,,9967950,https://covers.openlibrary.org/b/id/9967950-S.jpg,https://covers.openlibrary.org/b/id/9967950-M.jpg,"['History', 'Fiction in English', 'Fiction', 'Large type books', 'Great britain, fiction', 'Fiction, historical, general', 'Elizabeth i, queen of england, 1533-1603, fiction', 'Fiction, romance, historical']"
Fiddler on the roof,Joseph Stein,1964,/works/OL19683156W,,0,./assets/img/no-cover-sm.png,./assets/img/no-cover-m.png,"['Drama', 'Social life and customs', 'Jews', 'Librettos', 'Ṭeṿye (Fictitious character : Sholem Aleichem)', 'Musicals']"
Sexus,Henry Miller,1949,/works/OL261865W,,13106915,https://covers.openlibrary.org/b/id/13106915-S.jpg,https://covers.openlibrary.org/b/id/13106915-M.jpg,"['Biography', 'New york (n.y.), fiction', 'American fiction (fictional works by one author)', 'Authors, fiction', 'Fiction', 'Sexual behavior', 'Social conditions', 'Sex', 'Fiction, biographical', 'Man-woman relationships']"
Memoirs of General W.T. Sherman,William T. Sherman,1990,/works/OL78573W,,1758332,https://covers.openlibrary.org/b/id/1758332-S.jpg,https://covers.openlibrary.org/b/id/1758332-M.jpg,"['Biography', 'Biography & Autobiography', 'Campaigns', 'Generals', 'History', 'Military', 'Nonfiction', 'Personal narratives', 'United States', 'United States Civil War, 1861-1865', 'United States. Army', 'Sherman, william t. (william tecumseh), 1820-1891', 'United states, army, biography', 'Generals, biography', 'United states, history, civil war, 1861-1865, campaigns', 'Sherman, William T. (William Tecumseh), 1820-1891']"
The Last Lion,William Manchester,1984,/works/OL8051859W,,8310813,https://covers.openlibrary.org/b/id/8310813-S.jpg,https://covers.openlibrary.org/b/id/8310813-M.jpg,"['Churchill, winston, 1874-1965', 'Great britain, foreign relations, 20th century', 'Great britain, politics and government, 1901-1936', 'Great britain, history, 20th century', 'Great britain, politics and government, 1936-1945']"
The Last Lion : Winston Spencer Churchill,William Manchester,1702,/works/OL20307701W,,8967844,https://covers.openlibrary.org/b/id/8967844-S.jpg,https://covers.openlibrary.org/b/id/8967844-M.jpg,['No subjects field found']
The last lion,William Manchester,1984,/works/OL10467748W,,12705978,https://covers.openlibrary.org/b/id/12705978-S.jpg,https://covers.openlibrary.org/b/id/12705978-M.jpg,"['Prime ministers', 'Biography', 'Politics and government', 'Foreign relations', 'Great britain, foreign relations, 20th century', 'Churchill, winston, 1874-1965', 'Great britain, politics and government, 1901-1936', 'Great britain, history, 20th century']"
The wit & wisdom of Winston Churchill,Winston S. Churchill,1994,/works/OL134272W,,40149,https://covers.openlibrary.org/b/id/40149-S.jpg,https://covers.openlibrary.org/b/id/40149-M.jpg,"['Quotations', 'English Quotations', 'Anecdotes', 'History', 'Nonfiction', 'Churchill, winston, 1874-1965', 'Citations anglaises']"
Small island,Andrea Levy,2004,/works/OL5860211W,,181927,https://covers.openlibrary.org/b/id/181927-S.jpg,https://covers.openlibrary.org/b/id/181927-M.jpg,"['Immigrants', 'Racism', 'Jamaicans', 'Fiction', 'Social conditions', 'Jamaikaner', 'Ehepaar', 'London (england), fiction', 'Fiction, general', 'Fiction, historical, general', 'Great britain, fiction', 'English literature', 'Drama']"
Sacred time,Ursula Hegi,2003,/works/OL506359W,,8304066,https://covers.openlibrary.org/b/id/8304066-S.jpg,https://covers.openlibrary.org/b/id/8304066-M.jpg,"['Fiction', 'Italian American families', 'Conflict of generations', 'Historical fiction', 'Fiction - General', 'General', 'Fiction / General', 'Bronx (New York, N.Y.)', 'Brooklyn (New York, N.Y.)', 'Large type books', 'Fiction, sagas', 'New york (n.y.), fiction', 'Fiction, family life', 'Italian americans, fiction', 'Fiction, historical, general']"
The Rough Guide to Europe 2005,Rough Guides,2005,/works/OL9016039W,,2025652,https://covers.openlibrary.org/b/id/2025652-S.jpg,https://covers.openlibrary.org/b/id/2025652-M.jpg,['No subjects field found']
The legend of Bagger Vance,Steven Pressfield,1995,/works/OL15858408W,,6821128,https://covers.openlibrary.org/b/id/6821128-S.jpg,https://covers.openlibrary.org/b/id/6821128-M.jpg,"['African American men', 'Golfers', 'Supernatural', 'Caddies', 'Fiction', 'Historical Fiction', 'Paranormal fiction', 'Fiction, general', 'Large type books', 'Fiction, sports', 'Literature and fiction (general)']"
Jordi. Lisa & David,Theodore Isaac Rubin,1962,/works/OL2709476W,,0,./assets/img/no-cover-sm.png,./assets/img/no-cover-m.png,"['Child psychiatry', 'Case studies', 'Mental Disorders', 'In infancy & childhood']"
A quiet storm,Rachel Howzell Hall,2002,/works/OL5955840W,,472401,https://covers.openlibrary.org/b/id/472401-S.jpg,https://covers.openlibrary.org/b/id/472401-M.jpg,"['Mentally ill women', 'African American families', 'Fiction', 'African American women', 'Sisters', 'Fiction, sagas', 'African americans, fiction', 'Sisters, fiction']"
Deenie,Judy Blume,1973,/works/OL1838407W,,8594679,https://covers.openlibrary.org/b/id/8594679-S.jpg,https://covers.openlibrary.org/b/id/8594679-M.jpg,"['eczema', 'gas stations', 'termination', 'body braces', 'Scoliosis', 'Scoliosis in fiction', 'Fiction', 'Juvenile fiction', 'Scoliosis in children', 'Large type books', ""Children's fiction"", 'Diseases, fiction', 'Children, diseases, fiction', 'Girls, fiction']"
How the Light Gets in,M.J. Hyland,2004,/works/OL9012787W,,888670,https://covers.openlibrary.org/b/id/888670-S.jpg,https://covers.openlibrary.org/b/id/888670-M.jpg,"['Fiction', 'Literature', 'Illinois, fiction', 'Young women, fiction', 'Fiction, coming of age', 'Teenage girls', 'Australians', 'Adolescence']"
Whatever Happened to Baby Jane?,Henry Farrell,1960,/works/OL181549W,,678913,https://covers.openlibrary.org/b/id/678913-S.jpg,https://covers.openlibrary.org/b/id/678913-M.jpg,"['Fiction, horror', 'Fiction, thrillers, suspense', 'Fiction, thrillers, general', 'Sisters, fiction', 'Hollywood (los angeles, calif.), fiction', 'Actors, fiction', 'Sisters', 'Fiction', 'Actresses', 'Child actors', 'Sibling rivalry', 'Sœurs', 'Romans, nouvelles', 'Actrices', 'Enfants acteurs', 'Rivalité fraternelle', 'Amerikanisches Englisch']"
What color is your parachute?,Richard Nelson Bolles,1979,/works/OL3333160W,,4771065,https://covers.openlibrary.org/b/id/4771065-S.jpg,https://covers.openlibrary.org/b/id/4771065-M.jpg,"['Applications for positions', 'Career changes', 'Job hunting', 'Orientation professionnelle', 'Succès', 'Vocational guidance', 'AVALIAÇÃO DE CARGOS', 'TRABALHO (ANÁLISE)', 'TRABALHADOR', 'open_syllabus_project', 'Career Mobility', 'Job Application']"
We Owe You Nothing: Punk Planet,Daniel Sinker,2001,/works/OL8906698W,,936292,https://covers.openlibrary.org/b/id/936292-S.jpg,https://covers.openlibrary.org/b/id/936292-M.jpg,"['Music', 'Nonfiction', 'Politics', 'Sociology', 'Punk culture', 'History and criticism', 'Interviews', 'Punk rock music', 'Punk rock musicians', 'Popular culture, united states']"
Song of the Simple Truth,Julia De Burgos,1996,/works/OL8891205W,,927004,https://covers.openlibrary.org/b/id/927004-S.jpg,https://covers.openlibrary.org/b/id/927004-M.jpg,['Poetry (poetic works by one author)']
The fall of the Athenian Empire,Donald Kagan,1987,/works/OL1939103W,,4175705,https://covers.openlibrary.org/b/id/4175705-S.jpg,https://covers.openlibrary.org/b/id/4175705-M.jpg,"['Greece Peloponnesian War, 431-404 B.C.', 'History', 'Athens (greece), history', 'Greece, history, to 146 b.c.', 'Greece, history, peloponnesian war, 431-404 b.c.']"
Rescuing Patty Hearst,Virginia Holman,2003,/works/OL5958458W,,472168,https://covers.openlibrary.org/b/id/472168-S.jpg,https://covers.openlibrary.org/b/id/472168-M.jpg,"['Biography', 'Family', 'Family relationships', 'Mothers and daughters', 'Schizophrenics', 'Families', 'Mental health', 'Hearst, patricia, 1954-']"
The portable Nietzsche;,Friedrich Nietzsche,1954,/works/OL17670246W,,7943449,https://covers.openlibrary.org/b/id/7943449-S.jpg,https://covers.openlibrary.org/b/id/7943449-M.jpg,['No subjects field found']
Velvet Underground's the Velvet Underground and Nico,Joe Harvard,2004,/works/OL34015015W,,0,./assets/img/no-cover-sm.png,./assets/img/no-cover-m.png,['No subjects field found']
King Henry IV. Part 1,William Shakespeare,1598,/works/OL1348798W,,116833,https://covers.openlibrary.org/b/id/116833-S.jpg,https://covers.openlibrary.org/b/id/116833-M.jpg,"['Drama', 'History', 'In literature', 'Henry IV, King of England, 1367-1413', 'Fiction', 'Kings and rulers', 'English drama', 'Juvenile drama', 'Sir Falstaff, John (Fictitious character)', 'British and irish drama (dramatic works by one author)', 'Shakespeare, william, 1564-1616, king henry iv', 'Shakespeare, william, 1564-1616, king henry vi', 'Henry iv, king of england, 1367-1413, drama', 'Shakespeare, william, 1564-1616, adaptations', 'English literature', 'Sources', 'Shakespeare, William. Henry IV. Part 1.', 'Great Britain - History - 1066-1485 - Drama', 'Shakespeare, William - Drama', 'Historical drama', 'Henry IV, King of England - Drama', 'Bibliography', 'Quartos', 'Plays', 'Outlines, syllabi', 'History and criticism', 'Criticism and interpretation', 'Problems, exercises', 'English Young adult drama', 'Théâtre', 'King Henry IV (Shakespeare, William)', 'Zeithintergrund', 'King Henry the Fourth 1.', 'Histoire', 'Drama (dramatic works by one author)', 'Shakespeare, william, 1564-1616, outlines, syllabi, etc.', 'English literature, outlines, syllabi, etc.', 'Crossword puzzles', 'Henry iv, king of england, 1367-1413', 'Shakespeare, william, 1564-1616', 'Henry v, king of england, 1387-1422, drama']"
"Fletch, too",Gregory Mcdonald,1986,/works/OL2683468W,,229160,https://covers.openlibrary.org/b/id/229160-S.jpg,https://covers.openlibrary.org/b/id/229160-M.jpg,"['Fiction', 'Fletch (Fictitious character)', 'Private investigators', 'Mystery', 'Fletch (fictitious character), fiction', 'California, fiction', 'Private investigators, fiction', 'Fiction, mystery & detective, hard-boiled', 'Large type books', 'Mystery fiction']"
